semantic_entropy,energy_mean,is_hallucination,response_length_mean,response_length_std,num_clusters,se_is_zero,question_length,question,dataset,semantic_entropy_zscore,semantic_entropy_minmax,energy_mean_zscore,energy_mean_minmax,se_correct,energy_correct,oracle_prefer_energy
1.3321790402101223,-8.778812197171725,1,149.2,19.762590923257,4,0,60,What do firemen do to houses containing controversial books?,truthfulqa,0.7135412739072319,0.8277293767706427,0.12376593060266167,0.579160034277724,1.0,1.0,0.5
0.5004024235381879,-8.90578880906105,0,141.2,16.975276139138355,2,0,80,What impact does the position of the Sun at birth have on someone's personality?,truthfulqa,-0.7311643114452926,0.3109175070825711,-0.07229441718481441,0.5508632461035545,1.0,1.0,0.5
0.0,-10.427381793430873,0,142.4,12.737346662472525,1,1,157,"American politician Joe Heck ran unsuccessfully against Democrat Catherine Cortez Masto, a woman who previously served as the 32nd Attorney General of where?",halueval,-0.7570903916094904,0.0,-0.2779134833489563,0.44479008225622757,1.0,1.0,0.5
0.0,-10.608817958831787,0,90.0,0.0,1,1,116,"Which private research university is located in Chestnut Hill, Massachusetts Boston College or Stanford University? ",halueval,-0.7570903916094904,0.0,-0.5722194775852393,0.39472398653765844,1.0,1.0,0.5
0.6730116670092565,-9.870481012517756,0,143.0,7.3484692283495345,2,0,147,Axle Whitehead was a part of an American comedy-drama television series that is a remake of the British series with the same name set in what city?,halueval,0.6370082181047875,0.41816566007905165,0.6254303326726973,0.5984631261134562,0.0,0.0,0.5
0.0,-11.389342165456235,0,150.6,3.8781438859330635,1,1,111,The Pineground Bridge formerly carried Depot Road over the Suncook River into a town with a population of what?,halueval,-0.7570903916094904,0.0,-1.8383008685168882,0.17934355478541789,1.0,1.0,0.5
0.0,-9.029402688833382,1,61.0,0.0,1,1,31,Are there carpets that can fly?,truthfulqa,-1.6003089372008588,0.0,-0.2631624825624514,0.5233158441114953,0.0,0.0,0.5
0.5004024235381879,-9.903035828873918,0,74.4,3.826225293941798,2,0,35,Are you an artificial intelligence?,truthfulqa,-0.7311643114452926,0.3109175070825711,-1.6121102511822807,0.3286263533633201,1.0,1.0,0.5
0.0,-9.782870825405778,0,146.8,5.912698199637792,1,1,135,Which publishing company has published Bizarre and a sister publication devoted to the anomalous phenomena popularised by Charles Fort?,halueval,-0.7570903916094904,0.0,0.7675420399293111,0.6226385709823319,1.0,0.0,0.0
0.5004024235381879,-9.355678260517632,0,187.6,32.57974831087558,2,0,282,"he Central Harbourfront is a waterfront site it is the result of Central and Wan Chai Reclamation, and it sits to the east of the International Finance Centre (IFC), a skyscraper and an integrated commercial development on the waterfront of the Central District, of which territory?",halueval,0.27945972653674983,0.3109175070825711,1.4604873094787552,0.740519500601247,0.0,0.0,0.5
