model,train,test,auroc,accuracy,f1
SE_only,truthfulqa,truthfulqa,0.5303030303030303,0.6,0.7142857142857143
Energy_only,truthfulqa,truthfulqa,0.6017316017316018,0.575,0.6909090909090909
Fixed_w0.3,truthfulqa,truthfulqa,0.5541125541125541,0.6,0.7142857142857143
Fixed_w0.5,truthfulqa,truthfulqa,0.5627705627705628,0.55,0.6666666666666666
Fixed_w0.7,truthfulqa,truthfulqa,0.5541125541125541,0.575,0.6909090909090909
LogisticRegression,truthfulqa,truthfulqa,0.5541125541125541,0.825,0.9041095890410958
LogisticRegression_ext,truthfulqa,truthfulqa,0.6103896103896105,0.825,0.9041095890410958
MLP,truthfulqa,truthfulqa,0.3593073593073593,0.825,0.9041095890410958
SE_only,halueval,halueval,0.5763888888888888,0.8,0.2
Energy_only,halueval,halueval,0.5416666666666666,0.5,0.09090909090909091
Fixed_w0.3,halueval,halueval,0.5555555555555556,0.825,0.2222222222222222
Fixed_w0.5,halueval,halueval,0.5486111111111112,0.75,0.16666666666666666
Fixed_w0.7,halueval,halueval,0.5625,0.75,0.16666666666666666
LogisticRegression,halueval,halueval,0.5555555555555556,0.9,0.0
LogisticRegression_ext,halueval,halueval,0.5208333333333334,0.9,0.0
MLP,halueval,halueval,0.5208333333333334,0.1,0.18181818181818182
SE_only,combined,combined,0.7825267127592708,0.775,0.7272727272727273
Energy_only,combined,combined,0.8793211816467631,0.8625,0.8533333333333334
Fixed_w0.3,combined,combined,0.8365807668133249,0.775,0.7272727272727273
Fixed_w0.5,combined,combined,0.8460087994971716,0.8,0.75
Fixed_w0.7,combined,combined,0.8705216844751729,0.8,0.7575757575757576
LogisticRegression,combined,combined,0.8793211816467631,0.85,0.8378378378378378
LogisticRegression_ext,combined,combined,0.9057196731615337,0.8625,0.8493150684931506
MLP,combined,combined,0.8818353236957888,0.775,0.75
SE_only,truthfulqa,halueval_full,0.5057196062782654,0.755,0.14035087719298245
Energy_only,truthfulqa,halueval_full,0.6036179835062516,0.55,0.21052631578947367
Fixed_w0.3,truthfulqa,halueval_full,0.5432295823357276,0.785,0.12244897959183673
Fixed_w0.5,truthfulqa,halueval_full,0.5509444001064112,0.83,0.15
Fixed_w0.7,truthfulqa,halueval_full,0.5724926842245277,0.875,0.1935483870967742
LogisticRegression,truthfulqa,halueval_full,0.541633413141793,0.105,0.19004524886877827
LogisticRegression_ext,truthfulqa,halueval_full,0.515828677839851,0.105,0.19004524886877827
MLP,truthfulqa,halueval_full,0.39744612928970474,0.105,0.19004524886877827
SE_only,halueval,truthfulqa_full,0.6190476190476191,0.64,0.7551020408163265
Energy_only,halueval,truthfulqa_full,0.538008658008658,0.63,0.756578947368421
Fixed_w0.3,halueval,truthfulqa_full,0.6193939393939394,0.68,0.7922077922077922
Fixed_w0.5,halueval,truthfulqa_full,0.6083116883116884,0.735,0.8369230769230769
Fixed_w0.7,halueval,truthfulqa_full,0.5864935064935065,0.79,0.8771929824561403
LogisticRegression,halueval,truthfulqa_full,0.5058008658008658,0.215,0.10285714285714286
LogisticRegression_ext,halueval,truthfulqa_full,0.5520346320346321,0.245,0.1925133689839572
MLP,halueval,truthfulqa_full,0.5968831168831169,0.825,0.9041095890410958
SE_only,combined,truthfulqa_full,0.6190476190476191,0.64,0.7551020408163265
Energy_only,combined,truthfulqa_full,0.538008658008658,0.63,0.756578947368421
Fixed_w0.3,combined,truthfulqa_full,0.6212987012987014,0.64,0.7551020408163265
Fixed_w0.5,combined,truthfulqa_full,0.6167965367965368,0.645,0.7641196013289037
Fixed_w0.7,combined,truthfulqa_full,0.6003463203463204,0.655,0.7766990291262136
LogisticRegression,combined,truthfulqa_full,0.5385281385281385,0.735,0.8379204892966361
LogisticRegression_ext,combined,truthfulqa_full,0.5963636363636364,0.775,0.8664688427299704
MLP,combined,truthfulqa_full,0.6538528138528138,0.72,0.8227848101265823
SE_only,combined,halueval_full,0.5057196062782654,0.755,0.14035087719298245
Energy_only,combined,halueval_full,0.6036179835062516,0.55,0.21052631578947367
Fixed_w0.3,combined,halueval_full,0.541633413141793,0.765,0.14545454545454545
Fixed_w0.5,combined,halueval_full,0.5472200053205639,0.785,0.12244897959183673
Fixed_w0.7,combined,halueval_full,0.567438148443735,0.815,0.13953488372093023
LogisticRegression,combined,halueval_full,0.5996275605214152,0.865,0.2702702702702703
LogisticRegression_ext,combined,halueval_full,0.6153232242617717,0.86,0.17647058823529413
MLP,combined,halueval_full,0.5666400638467678,0.78,0.15384615384615385
